gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
0,0,1,1,1.287938330683147,1,0,-1.5053176599945717,-0.417396215620753,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0014563979,0,0
1,1,1,0,1.6137012404433897,1,0,0.3224962801274814,1.359120529794537,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.00021761909,0,0
1,1,1,0,1.6137012404433897,1,1,0.953922913987827,1.966155948518698,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.00041814885,0,0
0,0,0,1,-1.2774445836787658,1,0,-0.4418622766508316,-0.9846984069375142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5813127,1,0
0,0,0,1,-0.7073594915983408,1,0,0.0233994535620545,-0.5613187948964449,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.045305595,0,0
0,0,0,0,1.1250568758030253,1,0,0.5218941645044327,1.132641133572359,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.015682613,0,0
1,0,0,0,0.9621754209229038,1,0,-0.4086292959213398,0.3256151368976199,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0012888925,0,0
0,0,0,0,-0.9924020376385532,1,0,-1.47208467926508,-0.9361355734395812,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0013982301,0,0
0,0,0,0,-1.196003856238705,1,0,0.5218941645044327,-0.9114126763860882,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.9991762,1,1
0,0,1,0,0.6771328748826914,1,1,-0.4086292959213398,0.1331297241239951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12764294,0,0
0,0,0,0,-1.2367242199587354,1,1,0.5218941645044327,-0.9427577780074812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99974304,1,1
0,0,0,0,-1.073842765078614,1,1,1.1200878176352862,-0.7568945698017564,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.9843518,1,1
1,0,0,0,1.5322605130033289,1,1,1.6518155093071565,2.397040725736721,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.095645234,0,0
1,0,0,0,-0.8295205827584318,1,1,1.5853495478481725,-0.3962051610034732,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.9901445,1,1
1,1,1,0,0.7992939660427824,1,1,1.3194857020122377,1.412539646642263,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.41636428,0,0
0,0,1,0,1.6137012404433897,1,1,1.6185825285776645,2.579372091506232,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0019298007,0,0
0,0,0,0,0.3106496014024181,1,1,-1.47208467926508,-0.6421096906248241,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00071587856,0,0
0,0,0,0,-1.2774445836787658,1,0,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9993155,1,1
0,1,0,0,-1.196003856238705,1,1,0.7212920488813839,-0.9100882354725084,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.99974877,1,1
0,1,0,0,0.3106496014024181,1,1,0.8874569525288433,0.6143432560580573,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9920345,1,0
1,0,0,1,-1.2774445836787658,1,1,-0.5083282381098154,-0.9855813675465676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.982545,1,0
1,0,1,0,-0.0965540357978853,1,0,-1.5053176599945717,-0.7529212470610165,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0002712821,0,0
1,0,1,1,-0.3815965818380979,1,1,1.1533207983647782,0.0218766873832761,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.9711592,1,1
1,0,1,1,-1.2774445836787658,1,1,0.3224962801274814,-0.974544359933401,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9997327,1,1
0,1,1,0,0.4735310562825395,1,0,1.3194857020122377,0.977240066378974,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.99250925,1,0
1,0,0,0,1.328658694403177,1,1,1.485650605659697,2.0571008912511903,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.7921618,1,1
0,1,0,0,-1.0331224013585836,1,1,-0.5415612188393073,-0.8571105989293087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9144727,1,0
1,1,0,0,1.6137012404433897,1,1,-1.3059197756176204,-0.2174056376701748,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00020497799,0,0
0,1,0,0,-0.9924020376385532,1,1,1.18655377909427,-0.6063497859581645,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.99967635,1,0
0,0,0,0,-0.6666391278783104,1,1,0.0233994535620545,-0.5467499448470651,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.84910154,1,1
1,1,1,1,1.3693790581232073,1,1,1.1533207983647782,2.0045647350125173,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.9918795,1,1
1,0,0,0,-1.2774445836787658,1,1,0.2227973379390057,-0.975868800846981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9996557,1,1
1,0,0,1,-1.196003856238705,1,0,-0.3089303537328641,-0.937901494657688,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8000614,1,0
1,0,1,0,0.8400143297628128,1,0,0.953922913987827,1.2129905489962116,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.047854044,0,1
1,1,1,0,-0.9924020376385532,1,1,-0.0098335271674373,-0.7507138455383832,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.017591497,0,0
1,1,1,0,1.4915401492832985,1,1,1.452417624930205,2.2235389660577423,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.07691101,0,1
0,0,0,0,-1.1145631287986444,1,1,0.688059068151892,-0.8217921745671758,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9991935,1,0
0,0,1,1,1.6137012404433897,1,0,1.4191846442007132,2.337440884625621,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0053446856,0,0
0,0,1,0,-0.7888002190384015,0,1,-0.5415612188393073,-0.7277568697029967,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9902891,1,1
0,0,0,0,-1.1552834925186748,1,1,0.688059068151892,-0.8654987247153154,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9999387,1,1
0,0,1,1,0.8807346934828431,1,0,0.8874569525288433,1.1847358095065053,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00022826389,0,0
1,0,1,0,1.6137012404433897,1,0,0.688059068151892,1.708331450675127,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00031594405,0,0
1,0,0,0,-0.8295205827584318,1,1,1.3859516634712212,-0.454039080896466,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9992459,1,1
1,0,0,0,-1.2774445836787658,0,1,-1.3059197756176204,-0.9961768948552074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9968907,1,1
1,1,0,0,-1.2774445836787658,1,0,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9966972,1,0
0,0,1,0,0.8807346934828431,1,0,1.5188835863891887,1.594429532107248,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.45801714,0,1
1,0,1,1,1.4915401492832985,1,1,0.4886611837749408,1.385609348066137,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0018436648,0,0
0,0,0,0,0.636412511162661,1,0,-0.3089303537328641,0.1525548575231683,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0028243863,0,0
0,0,1,1,0.636412511162661,1,1,1.2862527212827457,1.216522391432425,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.055980846,0,1
0,0,1,0,-0.9924020376385532,1,1,0.8542239717993514,-0.6791940362050638,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9996557,1,0
1,0,1,1,1.572980876723359,1,1,0.8874569525288433,1.901699824057805,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00021176357,0,0
1,0,0,0,-1.2367242199587354,1,1,-0.5747941995687992,-0.9665977144519212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9961469,1,1
1,0,1,0,1.4100994218432377,1,1,1.18655377909427,1.9652729879096444,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.9173227,1,0
1,0,1,1,0.066327419082236,1,1,1.0868548369057944,0.498233935967545,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9881665,1,0
0,0,0,0,-1.196003856238705,1,1,0.156331376480022,-0.9193593218675682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99920684,1,0
0,0,1,1,-0.9516816739185228,1,1,0.0233994535620545,-0.7454160818840632,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.38161138,0,0
1,0,1,1,1.572980876723359,1,1,1.3194857020122377,2.210294556921942,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.038259033,0,0
1,0,0,0,1.0028957846429345,1,1,0.8542239717993514,1.301286609901544,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.03359854,0,0
1,0,0,0,1.6137012404433897,0,1,-0.0430665078969291,0.9635541769386472,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00028912668,0,0
0,1,1,1,0.636412511162661,1,1,1.3194857020122377,1.2302082808727517,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.15546164,0,0
1,0,0,0,-0.5851984004382497,1,0,-1.47208467926508,-0.8301803003531824,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00044184682,0,0
1,0,1,1,0.4328106925625092,1,1,1.3194857020122377,0.9578149329798008,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.6822949,1,0
0,0,1,1,1.6137012404433897,1,1,0.953922913987827,1.9454063742059449,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0001687335,0,0
1,0,1,1,0.1070477828022663,1,1,0.2892632993979895,0.1675651878770748,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.7750833,1,0
1,0,0,0,-1.1552834925186748,1,0,-1.47208467926508,-0.9749858402379276,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.023551047,0,0
0,0,1,1,0.6771328748826914,1,0,-1.3059197756176204,-0.4725812536865858,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,9.753257e-05,0,0
0,0,1,1,1.572980876723359,1,0,1.18655377909427,2.096392638354063,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0036476848,0,0
1,0,1,1,-0.8702409464784622,1,0,0.8542239717993514,-0.5569039918511783,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99798054,1,0
1,0,1,1,1.2472179669631165,1,1,0.8209909910698595,1.463751361967356,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00024831743,0,0
0,1,0,0,1.328658694403177,1,1,1.020388875446811,1.7401180326010466,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.9644712,1,0
0,0,0,1,0.6771328748826914,1,0,-1.47208467926508,-0.5551380706330716,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00025935253,0,0
0,0,0,0,-0.1372743995179157,1,1,1.1200878176352862,0.287647830708327,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.94020873,1,1
0,1,1,0,-0.7073594915983408,1,1,0.6215931066929082,-0.4518316793738327,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.9981846,1,1
0,0,1,1,-1.1552834925186748,1,1,-1.5053176599945717,-0.9710125174971878,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1821428,0,0
0,0,1,0,1.6137012404433897,1,0,1.485650605659697,2.4314761894898003,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.44513017,0,0
0,1,1,0,-0.2594354906780068,1,1,0.688059068151892,-0.0946741130117627,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.90386343,1,0
0,1,1,0,0.1070477828022663,1,0,1.2530197405532535,0.5167761087576649,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.97522384,1,0
0,0,0,0,1.0028957846429345,1,0,0.9871558947173188,1.4068004026834164,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.5531547,1,0
1,0,1,1,-0.1779947632379461,1,0,-0.0098335271674373,-0.2116663937113282,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08507367,0,0
0,0,1,0,-0.3001558543980372,1,1,-1.2726867948881286,-0.6836088392503304,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00020428651,0,0
0,0,1,0,0.5956921474426307,1,1,0.0566324342915464,0.3264980975066733,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.04620593,0,0
0,0,1,1,1.0028957846429345,1,0,0.0233994535620545,0.6205239803214305,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0028977285,0,0
1,1,1,0,-0.6666391278783104,1,1,0.688059068151892,-0.3931147988717866,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.99835455,1,0
1,0,0,0,-1.1145631287986444,1,1,-0.3089303537328641,-0.8862482990280685,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.96508,1,0
1,0,1,0,-0.6259187641582801,1,1,0.1895643572095139,-0.4712568127730058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99183464,1,1
0,1,0,0,0.9621754209229038,1,1,1.3194857020122377,1.4253425754735365,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.9171828,1,1
1,0,1,1,1.6137012404433897,1,0,-1.5053176599945717,-0.4235769398841262,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00020074657,0,0
0,1,0,0,-0.4630373092781586,1,1,0.9871558947173188,-0.1361732616372689,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99973136,1,1
0,0,1,1,0.636412511162661,0,0,-0.6412601610277829,-0.0377231537278232,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.010271918,0,0
0,0,1,0,1.450819785563268,1,0,1.6518155093071565,2.45531612593424,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.25077343,0,0
0,0,0,0,-0.0965540357978853,1,0,1.3859516634712212,0.4103793553667392,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.9885089,1,0
0,0,1,0,-1.196003856238705,1,1,-0.6080271802982911,-0.949821462879908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.95335066,1,0
0,1,0,0,-0.7480798553183711,0,0,-0.8406580454047341,-0.7017095317359235,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.0027459725,0,0
0,0,0,1,-1.1552834925186748,1,1,-1.47208467926508,-0.9696880765836076,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.100550964,0,0
0,0,1,1,1.572980876723359,1,1,1.020388875446811,2.0164847032347373,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.007703804,0,0
1,0,1,1,-0.9924020376385532,1,0,-1.3391527563471124,-0.9175934006494616,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0020423916,0,0
1,0,1,1,1.1657772395230557,0,0,-1.0400559297816856,-0.0726000977854295,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012642983,0,0
1,0,1,1,1.6137012404433897,1,0,0.8542239717993514,1.8911042967491647,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.000827253,0,0
0,0,0,0,-1.1145631287986444,1,1,0.6548260874224001,-0.8200262533490691,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99987423,1,0
0,0,0,0,0.6771328748826914,1,0,0.0898654150210383,0.4523199842967721,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0041369256,0,0
1,0,0,0,-0.9924020376385532,1,1,-1.5053176599945717,-0.9330452113078948,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.5170242,1,0
1,0,0,0,-1.196003856238705,1,1,0.5218941645044327,-0.8955193854231284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9999236,1,0
1,0,1,1,-0.9516816739185228,1,0,-1.5053176599945717,-0.9202422824766217,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0010105738,0,0
1,0,1,1,1.4100994218432377,1,1,-0.342163334462356,0.6871875063049566,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00024828926,0,0
1,0,0,0,0.5549717837226003,1,1,-0.6412601610277829,-0.095557073620816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20327209,0,0
0,0,1,0,1.4100994218432377,1,0,0.3557292608569733,1.2284423596546448,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0005940628,0,0
0,0,1,0,0.9214550572028736,1,0,-1.5053176599945717,-0.5039263553079788,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0016630531,0,0
1,0,1,0,0.0256070553622056,1,1,0.2560303186684977,0.073088402708369,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.017472379,0,0
1,0,1,1,1.206497603243086,1,0,-1.47208467926508,-0.4496242778511993,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00012915925,0,0
0,0,0,1,-1.2774445836787658,1,0,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.993097,1,1
1,0,1,1,0.6771328748826914,0,1,-0.8406580454047341,-0.1957731027483684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011536433,0,0
1,0,0,0,-1.2774445836787658,1,1,-0.6744931417572748,-0.9877887690692008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9936412,1,0
1,0,1,0,-0.7480798553183711,1,1,0.5883601259634164,-0.484059741604279,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9983205,1,0
1,1,0,0,-0.5851984004382497,1,0,0.953922913987827,-0.2377137316784013,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.9437484,1,0
0,1,0,0,-1.2774445836787658,1,1,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9998092,1,1
0,0,0,0,-1.2774445836787658,1,1,0.688059068151892,-0.9696880765836076,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.99953043,1,1
0,0,1,0,1.6137012404433897,1,1,1.7515144514956318,2.7581716148395303,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0023560736,0,0
1,0,0,0,1.287938330683147,1,0,1.1533207983647782,1.8840406118767383,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.09214044,0,0
1,0,1,0,1.4915401492832985,1,1,1.5853495478481725,2.4389813546667534,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.07911977,0,0
0,0,0,0,-1.2774445836787658,1,1,-1.3059197756176204,-0.9961768948552074,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.03507712,0,0
1,0,1,1,1.572980876723359,1,0,0.8542239717993514,1.768372772090753,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00019763905,0,0
0,0,1,1,1.3693790581232073,1,1,-0.5083282381098154,0.4280385675478056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0020288427,0,0
1,0,0,0,-1.2367242199587354,1,0,-1.5053176599945717,-0.9851398872420408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.015055011,0,0
0,1,1,0,1.572980876723359,1,1,1.485650605659697,2.4822464245103664,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.004785735,0,0
1,0,0,0,-0.8702409464784622,1,1,-0.1095324693559129,-0.685374760468437,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.124583386,0,0
1,0,0,1,0.5956921474426307,1,1,-0.3089303537328641,0.1644748257453882,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.182908,0,0
0,0,1,0,0.1070477828022663,1,1,0.1895643572095139,0.0594025132680425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9983034,1,1
1,1,1,0,-0.0151133083578246,1,0,1.3859516634712212,0.546796769465478,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.98907393,1,1
1,0,1,1,1.1250568758030253,1,1,1.2862527212827457,1.6279820352512744,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.08535411,0,0
1,0,0,0,-0.8702409464784622,1,0,-1.5053176599945717,-0.9074393536453484,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0036502643,0,0
0,0,0,0,-0.1372743995179157,0,0,-0.8406580454047341,-0.5295322129705252,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0068624294,0,0
1,0,1,1,-0.4630373092781586,0,1,-1.2726867948881286,-0.7577775304108098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8880386,1,0
1,1,1,0,0.636412511162661,1,1,0.8874569525288433,0.922055028313141,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.78958964,1,0
0,0,0,1,-1.196003856238705,0,0,-1.1729878526996529,-0.9674806750609743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9784979,1,0
0,0,1,1,0.4328106925625092,1,0,-0.4750952573803235,-0.0496431219500431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004051768,0,0
1,0,0,0,-1.1145631287986444,1,0,1.3527186827417297,-0.7643997349787096,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.94750065,1,0
0,0,0,0,-1.2774445836787658,1,1,-0.3089303537328641,-0.9829324857194076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9896576,1,0
1,0,1,1,1.572980876723359,1,0,0.688059068151892,1.7741120160495996,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.002296725,0,0
0,0,1,1,-0.9924020376385532,1,0,-1.5053176599945717,-0.936577053744108,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.10439836,0,0
1,0,0,0,-0.9924020376385532,1,1,-0.1759984308148967,-0.8147284896947492,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9282887,1,0
1,0,0,0,-0.503757672998189,1,1,0.8542239717993514,-0.2209374801063881,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.9858402,1,0
0,0,1,1,0.0256070553622056,1,1,1.2862527212827457,0.5233983133255649,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.91344595,1,1
1,0,0,0,1.572980876723359,1,1,0.4886611837749408,1.443884748263656,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0078055267,0,0
0,1,1,0,-0.055833672077855,1,1,0.8542239717993514,0.2443827608647141,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.44553393,0,0
0,1,1,0,0.2292088739623574,1,0,1.020388875446811,0.578141871086871,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.5123891,1,0
1,0,0,0,-1.2774445836787658,1,1,0.7877580103403676,-0.9683636356700276,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99987805,1,1
0,0,1,1,-1.2367242199587354,0,1,-1.1397548719701611,-0.9794006432831944,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9806395,1,0
0,0,1,0,-0.8295205827584318,0,1,-0.5083282381098154,-0.7348205545754233,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.99358565,1,0
